"Hour", kWh, kvarh, "Peak kW", "peak kVA", "Losses kWh", "Losses kvarh", "Peak Losses kW"
0.933333333333333, 8.43478461375858, 2.7735932122687, 60.9173774119005, 64.073221765109, 0.01985014352708, 0.00765179250227323, 2.08689563276036
0.95, 8.40689138863838, 2.76432686124497, 60.9173774119005, 64.073221765109, 0.0197311164158124, 0.00760777884444118, 2.08689563276036
0.966666666666667, 8.46139931160464, 2.78227577895624, 60.9173774119005, 64.073221765109, 0.0196492155024558, 0.00763741387301214, 2.08689563276036
0.983333333333333, 8.99623445734957, 2.95814547347141, 60.9173774119005, 64.073221765109, 0.0219788257337223, 0.00848885896771647, 2.08689563276036
1, 9.09289344633947, 2.98995626359272, 60.9173774119005, 64.073221765109, 0.0225711240205157, 0.00867334923532245, 2.08689563276036
1.01666666666667, 7.70937049729766, 2.53497554409702, 60.9173774119005, 64.073221765109, 0.0163815157601724, 0.00653336956391559, 2.08689563276036
1.03333333333333, 7.6161947789679, 2.50439368017673, 60.9173774119005, 64.073221765109, 0.01583768663513, 0.00636080153445151, 2.08689563276036
1.05, 7.3628594932291, 2.42110092722683, 60.9173774119005, 64.073221765109, 0.0151271742857545, 0.00605196473621336, 2.08689563276036
1.06666666666667, 7.4370139265321, 2.44532288959777, 60.9173774119005, 64.073221765109, 0.0161665712480006, 0.00629842847439745, 2.08689563276036
1.08333333333333, 7.73822658991443, 2.54461420015586, 60.9173774119005, 64.073221765109, 0.016866495926011, 0.00663977001488127, 2.08689563276036
1.1, 7.54600337801628, 2.48125534518958, 60.9173774119005, 64.073221765109, 0.0162065033572592, 0.00636691489406874, 2.08689563276036
1.11666666666667, 7.37875360743274, 2.4262798018693, 60.9173774119005, 64.073221765109, 0.0155577413131081, 0.0061470498240777, 2.08689563276036
1.13333333333333, 7.30708037529969, 2.40267152187391, 60.9173774119005, 64.073221765109, 0.0153883464041299, 0.00605123104465198, 2.08689563276036
1.15, 7.12163667863582, 2.34177642106093, 60.9173774119005, 64.073221765109, 0.0143895261118731, 0.00572933358678698, 2.08689563276036
1.16666666666667, 6.80486633377131, 2.23764754706093, 60.9173774119005, 64.073221765109, 0.0129004081477921, 0.00522770008676975, 2.08689563276036
1.18333333333333, 6.50105101119113, 2.13763420714295, 60.9173774119005, 64.073221765109, 0.0124941338367385, 0.00498489929380188, 2.08689563276036
1.2, 6.32340060578506, 2.07938276747118, 60.9173774119005, 64.073221765109, 0.0113312621048225, 0.00467086308413726, 2.08689563276036
1.21666666666667, 6.82207739755342, 2.24331925952856, 60.9173774119005, 64.073221765109, 0.0129664599540549, 0.00525613839025458, 2.08689563276036
1.23333333333333, 6.84585472464216, 2.25110007408747, 60.9173774119005, 64.073221765109, 0.0131536282447646, 0.00530122787657165, 2.08689563276036
1.25, 6.84591154604475, 2.25112010774146, 60.9173774119005, 64.073221765109, 0.0131538928862056, 0.00530130530858598, 2.08689563276036
1.26666666666667, 6.82017392577673, 2.24280081127837, 60.9173774119005, 64.073221765109, 0.0127242757274811, 0.00520717981723097, 2.08689563276036
1.28333333333333, 6.74345991424464, 2.21758369266144, 60.9173774119005, 64.073221765109, 0.0120073426073715, 0.00503123650715341, 2.08689563276036
1.3, 7.2423099855523, 2.38141467484913, 60.9173774119005, 64.073221765109, 0.0144876512323276, 0.00581311943282442, 2.08689563276036
1.31666666666667, 7.26475679460266, 2.38902538122623, 60.9173774119005, 64.073221765109, 0.0138916991803376, 0.00572533065772119, 2.08689563276036
1.33333333333333, 7.41349806286492, 2.43789225710261, 60.9173774119005, 64.073221765109, 0.0144560255871451, 0.00592939283370856, 2.08689563276036
1.35, 7.58211746349552, 2.49339102848267, 60.9173774119005, 64.073221765109, 0.014792101332035, 0.00611505330605478, 2.08689563276036
1.36666666666667, 7.55213681797721, 2.48346956102549, 60.9173774119005, 64.073221765109, 0.01534689918931, 0.00617859800985238, 2.08689563276036
1.38333333333333, 7.51213418085677, 2.47024791962497, 60.9173774119005, 64.073221765109, 0.0151353606699429, 0.00610875046589974, 2.08689563276036
1.4, 7.33934450164829, 2.41346211767713, 60.9173774119005, 64.073221765109, 0.0146033802737188, 0.00589431748382795, 2.08689563276036
1.41666666666667, 7.41773494264215, 2.43916158163587, 60.9173774119005, 64.073221765109, 0.0146790465953873, 0.0059295002120467, 2.08689563276036
1.43333333333333, 7.52772171401254, 2.47531572469387, 60.9173774119005, 64.073221765109, 0.0158190496369155, 0.00621804328844008, 2.08689563276036
1.45, 7.46320470286512, 2.45409435785388, 60.9173774119005, 64.073221765109, 0.0150457592411532, 0.00604014079365551, 2.08689563276036
1.46666666666667, 7.63214395993831, 2.5096847779963, 60.9173774119005, 64.073221765109, 0.0160372366387992, 0.00636712446993968, 2.08689563276036
1.48333333333333, 8.10832574426543, 2.66619726403374, 60.9173774119005, 64.073221765109, 0.0183396188009047, 0.0071123015658665, 2.08689563276036
1.5, 8.10848176933628, 2.66621322056482, 60.9173774119005, 64.073221765109, 0.0183414253573531, 0.00711267557772525, 2.08689563276036
1.51666666666667, 8.28155260785014, 2.72292368206374, 60.9173774119005, 64.073221765109, 0.0207295481338004, 0.00768540592056955, 2.08689563276036
1.53333333333333, 8.3813233403674, 2.75550330718664, 60.9173774119005, 64.073221765109, 0.0224798541301441, 0.00806304637742974, 2.08689563276036
1.55, 8.38141082458997, 2.75551047424529, 60.9173774119005, 64.073221765109, 0.0224819245827001, 0.00806339111274243, 2.08689563276036
1.56666666666667, 8.31665676576972, 2.73426601903309, 60.9173774119005, 64.073221765109, 0.0218384914078582, 0.00790048882162691, 2.08689563276036
1.58333333333333, 8.11113511481052, 2.66666469100378, 60.9173774119005, 64.073221765109, 0.0213970203132188, 0.00766486196497263, 2.08689563276036
1.6, 7.99189877674016, 2.62744037983516, 60.9173774119005, 64.073221765109, 0.020707590664269, 0.00745052582323892, 2.08689563276036
1.61666666666667, 8.54491217909983, 2.80928065152356, 60.9173774119005, 64.073221765109, 0.0233830775930285, 0.00841981859140953, 2.08689563276036
1.63333333333333, 7.98035646723068, 2.62354672099724, 60.9173774119005, 64.073221765109, 0.021486019740984, 0.00758033613787259, 2.08689563276036
1.65, 7.62340316500944, 2.50585076886887, 60.9173774119005, 64.073221765109, 0.022006793367438, 0.00740509202970368, 2.08689563276036
1.66666666666667, 7.45713377471522, 2.45099844347362, 60.9173774119005, 64.073221765109, 0.0227008958351147, 0.0073899113610313, 2.08689563276036
1.68333333333333, 7.17024659458277, 2.35693178659917, 60.9173774119005, 64.073221765109, 0.0195971594980232, 0.00667061154518565, 2.08689563276036
1.7, 7.48739743638882, 2.46161018496057, 60.9173774119005, 64.073221765109, 0.0183416661108446, 0.00663700667908837, 2.08689563276036
1.71666666666667, 7.2718305942232, 2.39061950901265, 60.9173774119005, 64.073221765109, 0.0180904404461938, 0.0064312831619055, 2.08689563276036
1.73333333333333, 7.23156482488844, 2.3775598971656, 60.9173774119005, 64.073221765109, 0.0168836561988108, 0.0062241584101213, 2.08689563276036
1.75, 7.24444359907777, 2.38180075273908, 60.9173774119005, 64.073221765109, 0.0170020567451689, 0.00625356383659344, 2.08689563276036
1.76666666666667, 7.548000205952, 2.48169301138489, 60.9173774119005, 64.073221765109, 0.0175259041301047, 0.00652979699650871, 2.08689563276036
1.78333333333333, 7.28966625434403, 2.39687496265992, 60.9173774119005, 64.073221765109, 0.0154182022029356, 0.00598447398666806, 2.08689563276036
1.8, 6.8624877275979, 2.2565472611833, 60.9173774119005, 64.073221765109, 0.0131071457238798, 0.00526972852957691, 2.08689563276036
1.81666666666667, 6.1259613463888, 2.01433808588183, 60.9173774119005, 64.073221765109, 0.0105266478772688, 0.00437198263876169, 2.08689563276036
1.83333333333333, 5.73353666445327, 1.88549420309578, 60.9173774119005, 64.073221765109, 0.0082724649361995, 0.00375004422634135, 2.08689563276036
1.85, 5.69031430424994, 1.87129661360904, 60.9173774119005, 64.073221765109, 0.00872755424576705, 0.0038254343036264, 2.08689563276036
1.86666666666667, 5.66434317911464, 1.86273781889815, 60.9173774119005, 64.073221765109, 0.00859242133848268, 0.00378642812662393, 2.08689563276036
1.88333333333333, 5.79250631877267, 1.9048947036382, 60.9173774119005, 64.073221765109, 0.0090086889985501, 0.0039361985716491, 2.08689563276036
1.9, 5.63210889431804, 1.8521757112867, 60.9173774119005, 64.073221765109, 0.00817802357432029, 0.00370161521298383, 2.08689563276036
1.91666666666667, 5.74513751658628, 1.88936118213796, 60.9173774119005, 64.073221765109, 0.00839257425839247, 0.00380289698815824, 2.08689563276036
1.93333333333333, 5.75931637088165, 1.89405700153822, 60.9173774119005, 64.073221765109, 0.00840747780619715, 0.00381740766046263, 2.08689563276036
1.95, 5.77840943210844, 1.90030473930414, 60.9173774119005, 64.073221765109, 0.00895140546911737, 0.0039119560846529, 2.08689563276036
1.96666666666667, 5.46430662201033, 1.79690308377768, 60.9173774119005, 64.073221765109, 0.00811958089327477, 0.00358240632961178, 2.08689563276036
1.98333333333333, 5.4714770620775, 1.79925683105099, 60.9173774119005, 64.073221765109, 0.00851214473665894, 0.00364888749010015, 2.08689563276036
2, 5.59549104179059, 1.84002220176848, 60.9173774119005, 64.073221765109, 0.00875608977694898, 0.00377363175988813, 2.08689563276036
2.01666666666667, 5.16285409447199, 1.69788683452795, 60.9173774119005, 64.073221765109, 0.00670733367015795, 0.00319956344125724, 2.08689563276036
2.03333333333333, 5.01466408545977, 1.64918272185397, 60.9173774119005, 64.073221765109, 0.00629306253329794, 0.00306552515727872, 2.08689563276036
2.05, 5.36780748438574, 1.7653777931185, 60.9173774119005, 64.073221765109, 0.00729298841287718, 0.00341890274344065, 2.08689563276036
2.06666666666667, 5.44783088354896, 1.79160942427719, 60.9173774119005, 64.073221765109, 0.00803747434065479, 0.00360579353195794, 2.08689563276036
2.08333333333333, 5.44793230755917, 1.7916126856109, 60.9173774119005, 64.073221765109, 0.00803839073000907, 0.00360598037735304, 2.08689563276036
2.1, 5.68063588072095, 1.86817017825153, 60.9173774119005, 64.073221765109, 0.00860801520144053, 0.00382882382779217, 2.08689563276036
2.11666666666667, 5.68065569705732, 1.86814083942456, 60.9173774119005, 64.073221765109, 0.00860809646368717, 0.00382884015460783, 2.08689563276036
2.13333333333333, 5.68065566710944, 1.86814071963508, 60.9173774119005, 64.073221765109, 0.00860809678040082, 0.00382884015240915, 2.08689563276036
2.15, 5.88491878927177, 1.93533454388352, 60.9173774119005, 64.073221765109, 0.00928274975407491, 0.00407071310489263, 2.08689563276036
2.16666666666667, 6.2402553581705, 2.05205356336598, 60.9173774119005, 64.073221765109, 0.01036836646307, 0.00447131095457154, 2.08689563276036
2.18333333333333, 5.91969495775342, 1.94666466184815, 60.9173774119005, 64.073221765109, 0.00967952889763576, 0.0041604169146216, 2.08689563276036
2.2, 6.35519935301274, 2.08989436069592, 60.9173774119005, 64.073221765109, 0.0109434487090077, 0.00462798210612257, 2.08689563276036
2.21666666666667, 6.41944392063608, 2.11104100101751, 60.9173774119005, 64.073221765109, 0.011165001443269, 0.00469468049684335, 2.08689563276036
2.23333333333333, 6.78318807405756, 2.23055674171274, 60.9173774119005, 64.073221765109, 0.0124692727092521, 0.00512397119764985, 2.08689563276036
2.25, 6.95694368311715, 2.2877109184587, 60.9173774119005, 64.073221765109, 0.0131762991062278, 0.00537604449590359, 2.08689563276036
2.26666666666667, 6.95705723504959, 2.28771935123029, 60.9173774119005, 64.073221765109, 0.0131767486643358, 0.00537619042159357, 2.08689563276036
2.28333333333333, 6.82249367298598, 2.2434551558859, 60.9173774119005, 64.073221765109, 0.0126513333580084, 0.00518753951985336, 2.08689563276036
2.3, 6.67902008414367, 2.19631506313171, 60.9173774119005, 64.073221765109, 0.0121832023833632, 0.00500115881331411, 2.08689563276036
2.31666666666667, 6.70747478223882, 2.2056482513569, 60.9173774119005, 64.073221765109, 0.0120131157173356, 0.00498524830806108, 2.08689563276036
2.33333333333333, 6.42288799869399, 2.11206708742377, 60.9173774119005, 64.073221765109, 0.0110184431420892, 0.00463426196807945, 2.08689563276036
2.35, 6.13304977341784, 2.01687458073491, 60.9173774119005, 64.073221765109, 0.00986082847851385, 0.00425613634021539, 2.08689563276036
2.36666666666667, 6.32940205956895, 2.08140831913827, 60.9173774119005, 64.073221765109, 0.0106202907995761, 0.00448673714642217, 2.08689563276036
2.38333333333333, 6.52495591783058, 2.14567973695818, 60.9173774119005, 64.073221765109, 0.01139932874889, 0.00474418346972495, 2.08689563276036
2.4, 6.84880634133842, 2.2521557104872, 60.9173774119005, 64.073221765109, 0.0122964855205716, 0.00512406174946277, 2.08689563276036
2.41666666666667, 6.80427490438922, 2.23745955009765, 60.9173774119005, 64.073221765109, 0.0122960854192224, 0.00510666286936751, 2.08689563276036
2.43333333333333, 6.82061170216176, 2.24284710677198, 60.9173774119005, 64.073221765109, 0.0123301205836385, 0.00512499688017286, 2.08689563276036
2.45, 7.0765597992712, 2.32697111405593, 60.9173774119005, 64.073221765109, 0.0135065098660546, 0.0055293268590466, 2.08689563276036
2.46666666666667, 7.55771417461524, 2.48535803801731, 60.9173774119005, 64.073221765109, 0.0150822829547102, 0.00615464298930135, 2.08689563276036
2.48333333333333, 7.77498869087546, 2.556699336842, 60.9173774119005, 64.073221765109, 0.0161001547126166, 0.00649889432779908, 2.08689563276036
2.5, 7.51028399597764, 2.46974639992071, 60.9173774119005, 64.073221765109, 0.0147812119832583, 0.00606858029273213, 2.08689563276036
2.51666666666667, 7.47590995465375, 2.4584459695137, 60.9173774119005, 64.073221765109, 0.014196774009919, 0.00592730069794663, 2.08689563276036
2.53333333333333, 7.37496593621381, 2.42532773197551, 60.9173774119005, 64.073221765109, 0.0137493209772976, 0.00576039143365488, 2.08689563276036
2.55, 7.29113065801087, 2.39761809372407, 60.9173774119005, 64.073221765109, 0.0136956081727977, 0.00569373430444231, 2.08689563276036
2.56666666666667, 7.45858579352597, 2.45266372454663, 60.9173774119005, 64.073221765109, 0.0150829937162412, 0.00604305895718988, 2.08689563276036
2.58333333333333, 7.45876417912463, 2.45266259319298, 60.9173774119005, 64.073221765109, 0.0150848892420786, 0.00604344808723256, 2.08689563276036
2.6, 6.85082188878449, 2.25276612557583, 60.9173774119005, 64.073221765109, 0.0127225813608349, 0.00523936534161122, 2.08689563276036
2.61666666666667, 7.03043220137568, 2.31182475080958, 60.9173774119005, 64.073221765109, 0.0138157640304224, 0.0055709674192546, 2.08689563276036
2.63333333333333, 6.91735063681415, 2.27458471980956, 60.9173774119005, 64.073221765109, 0.0136587903897175, 0.00546780328414822, 2.08689563276036
2.65, 6.91733599209695, 2.27459664606337, 60.9173774119005, 64.073221765109, 0.0136591062312349, 0.00546783269955558, 2.08689563276036
2.66666666666667, 7.51474809949089, 2.47110217831884, 60.9173774119005, 64.073221765109, 0.0156680116700592, 0.0061963723601761, 2.08689563276036
2.68333333333333, 7.33974027193708, 2.41343065368729, 60.9173774119005, 64.073221765109, 0.0153361403423499, 0.00603628981503507, 2.08689563276036
2.7, 6.97645248978866, 2.29407769377595, 60.9173774119005, 64.073221765109, 0.0135570861759718, 0.00549827944241322, 2.08689563276036
2.71666666666667, 6.78050632832544, 2.22957377380969, 60.9173774119005, 64.073221765109, 0.0131716211932026, 0.00528986140916225, 2.08689563276036
2.73333333333333, 7.33018959534143, 2.41036823435468, 60.9173774119005, 64.073221765109, 0.0149410946580789, 0.00599230413533358, 2.08689563276036
2.75, 7.08591302929731, 2.33006461918195, 60.9173774119005, 64.073221765109, 0.0140820039878998, 0.00565748724273179, 2.08689563276036
2.76666666666667, 6.83107646680846, 2.24637825718597, 60.9173774119005, 64.073221765109, 0.0127150926296397, 0.00523091338798931, 2.08689563276036
2.78333333333333, 7.21381774911792, 2.37224530435007, 60.9173774119005, 64.073221765109, 0.0135643050084116, 0.00562727154565266, 2.08689563276036
2.8, 6.93735786127166, 2.28138104977653, 60.9173774119005, 64.073221765109, 0.012182573123104, 0.00523595948433958, 2.08689563276036
2.81666666666667, 6.68051863219208, 2.19693513088728, 60.9173774119005, 64.073221765109, 0.0116328309019541, 0.00496682924323745, 2.08689563276036
2.83333333333333, 6.70977218685065, 2.20648477893907, 60.9173774119005, 64.073221765109, 0.0118553237915279, 0.00502848360025741, 2.08689563276036
2.85, 6.38513714917986, 2.09983306442849, 60.9173774119005, 64.073221765109, 0.0105854117472058, 0.00457171541518548, 2.08689563276036
2.86666666666667, 6.52304461608633, 2.14507901179984, 60.9173774119005, 64.073221765109, 0.0110868704087106, 0.0047500690082882, 2.08689563276036
2.88333333333333, 6.3532025916953, 2.08920310475089, 60.9173774119005, 64.073221765109, 0.0109084170306467, 0.00460673879244398, 2.08689563276036
2.9, 6.3490696604561, 2.08790728364624, 60.9173774119005, 64.073221765109, 0.0106593841165255, 0.0045748097475253, 2.08689563276036
2.91666666666667, 6.39580435402679, 2.10331755368727, 60.9173774119005, 64.073221765109, 0.0107242420405264, 0.00459900432831963, 2.08689563276036
2.93333333333333, 6.74299245731794, 2.2173945952326, 60.9173774119005, 64.073221765109, 0.0122979621124866, 0.00508502302513554, 2.08689563276036
2.95, 6.88573153274477, 2.26434086451434, 60.9173774119005, 64.073221765109, 0.0124889729786221, 0.00519867266467037, 2.08689563276036
2.96666666666667, 7.07461545314092, 2.32644279473141, 60.9173774119005, 64.073221765109, 0.0132284948652904, 0.00545726817667307, 2.08689563276036
2.98333333333333, 6.99924505455134, 2.30171945816312, 60.9173774119005, 64.073221765109, 0.0123919658081274, 0.00526401979060814, 2.08689563276036
3, 6.88271143903903, 2.26334989184616, 60.9173774119005, 64.073221765109, 0.0122374738188444, 0.00515374469765057, 2.08689563276036
3.01666666666667, 7.20752189514318, 2.37022985631996, 60.9173774119005, 64.073221765109, 0.0132781437446959, 0.00554524402809667, 2.08689563276036
3.03333333333333, 6.40423940708373, 2.10589362445141, 60.9173774119005, 64.073221765109, 0.0112567029806225, 0.00470338869653367, 2.08689563276036
3.05, 6.73694618282772, 2.21546585559709, 60.9173774119005, 64.073221765109, 0.0118555855870989, 0.00502498244679915, 2.08689563276036
3.06666666666667, 7.16734776049948, 2.35709352986343, 60.9173774119005, 64.073221765109, 0.0130367153101017, 0.00552963584711459, 2.08689563276036
3.08333333333333, 7.42857699511674, 2.44303278100775, 60.9173774119005, 64.073221765109, 0.0134736938549901, 0.00577932007580802, 2.08689563276036
3.1, 6.94369520958905, 2.28352866113849, 60.9173774119005, 64.073221765109, 0.0123225441778646, 0.00525512102965974, 2.08689563276036
3.11666666666667, 6.94886435524956, 2.28515823806698, 60.9173774119005, 64.073221765109, 0.0125193356456255, 0.00528999155399076, 2.08689563276036
3.13333333333333, 6.83420591918017, 2.24749162328619, 60.9173774119005, 64.073221765109, 0.011720508149695, 0.00505868588278703, 2.08689563276036
3.15, 6.60872387639382, 2.17336807775191, 60.9173774119005, 64.073221765109, 0.0115564062338952, 0.00491021553225733, 2.08689563276036
3.16666666666667, 6.31850447903481, 2.07785799298716, 60.9173774119005, 64.073221765109, 0.0107568792727985, 0.00458521325867331, 2.08689563276036
3.18333333333333, 6.46225449058016, 2.12505159718146, 60.9173774119005, 64.073221765109, 0.0118268799838052, 0.00486693364921499, 2.08689563276036
3.2, 6.82811746390505, 2.24533739057487, 60.9173774119005, 64.073221765109, 0.0133557457183739, 0.00538384974716591, 2.08689563276036
3.21666666666667, 6.82820882574662, 2.24531769952302, 60.9173774119005, 64.073221765109, 0.0133567664097705, 0.00538406196927103, 2.08689563276036
3.23333333333333, 6.93888010473433, 2.28166897413563, 60.9173774119005, 64.073221765109, 0.0149350161233513, 0.00577397491186076, 2.08689563276036
3.25, 6.55477087186037, 2.15524686668202, 60.9173774119005, 64.073221765109, 0.0132839916064111, 0.0052197771576932, 2.08689563276036
3.26666666666667, 6.77112189514863, 2.22645955328102, 60.9173774119005, 64.073221765109, 0.0137170546961097, 0.00543473249290466, 2.08689563276036
