"Hour", "Undervoltages", "Min Voltage", "Overvoltage", "Max Voltage", "Min Bus", "Max Bus", "LV Undervoltages", "Min LV Voltage", "LV Overvoltage", "Max LV Voltage", "Min LV Bus", "Max LV Bus"
0.266666666666667, 0, 1.04993621901344, 0, 1.04996583372819, sourcebus, sourcebus, 0, 1.04730861584188, 0, 1.0498931783657, 778, 1
0.283333333333333, 0, 1.04987809697983, 0, 1.04996037225658, sourcebus, sourcebus, 0, 1.04489950407779, 699, 1.05035641416157, 264, 264
0.3, 0, 1.04987810426079, 0, 1.04996037630134, sourcebus, sourcebus, 0, 1.04489824781634, 701, 1.05035772243333, 264, 264
0.316666666666667, 0, 1.0498799927885, 0, 1.04996045825634, sourcebus, sourcebus, 0, 1.04496956045075, 633, 1.05033536632305, 264, 264
0.333333333333333, 0, 1.04993981702135, 0, 1.04996482553141, sourcebus, sourcebus, 0, 1.04760559577161, 0, 1.04988777786459, 778, 1
0.35, 0, 1.04993981322317, 0, 1.04996482128631, sourcebus, sourcebus, 0, 1.04760823800986, 0, 1.04988781441834, 778, 1
0.366666666666667, 0, 1.04993943379473, 0, 1.04996480473126, sourcebus, sourcebus, 0, 1.04758585935703, 0, 1.04988793043821, 778, 1
0.383333333333333, 0, 1.04993864706686, 0, 1.04996478424113, sourcebus, sourcebus, 0, 1.04756643170378, 0, 1.04988382004836, 861, 1
0.4, 0, 1.04993102163743, 0, 1.04996791881221, sourcebus, sourcebus, 0, 1.04713522597494, 0, 1.04991341150443, 502, 556
0.416666666666667, 0, 1.04992740170254, 0, 1.04996278457941, sourcebus, sourcebus, 0, 1.0472120745487, 0, 1.04987917664527, 502, 1
0.433333333333333, 0, 1.04992395171096, 0, 1.04996263155407, sourcebus, sourcebus, 0, 1.04706962656177, 0, 1.04988092588201, 778, 1
0.45, 0, 1.04992582076504, 0, 1.04996271353417, sourcebus, sourcebus, 0, 1.04704466763626, 0, 1.04988034893317, 778, 1
0.466666666666667, 0, 1.04992582063206, 0, 1.04996271339659, sourcebus, sourcebus, 0, 1.0470447241164, 0, 1.04988034949863, 778, 1
0.483333333333333, 0, 1.04991982794745, 0, 1.04996246022706, sourcebus, sourcebus, 0, 1.04689808901692, 0, 1.04988542122781, 778, 556
0.5, 0, 1.04991603239152, 0, 1.04996053778483, sourcebus, sourcebus, 0, 1.04677548064084, 0, 1.04987579868484, 778, 1
0.516666666666667, 0, 1.04992740995554, 0, 1.04996278884002, sourcebus, sourcebus, 0, 1.04706060760657, 0, 1.04987637233446, 906, 1
0.533333333333333, 0, 1.04992799310585, 0, 1.04996398475426, sourcebus, sourcebus, 0, 1.04703887659529, 0, 1.04987968108834, 906, 1
0.55, 0, 1.04992800501702, 0, 1.04996398519079, sourcebus, sourcebus, 0, 1.04705816235826, 0, 1.04987985871432, 906, 1
0.566666666666667, 0, 1.04992698338242, 0, 1.04996394060137, sourcebus, sourcebus, 0, 1.04706100806871, 0, 1.04988016958699, 906, 1
0.583333333333333, 0, 1.04992815105137, 0, 1.04996399159592, sourcebus, sourcebus, 0, 1.04705727253346, 0, 1.04987981246876, 906, 1
0.6, 0, 1.04992640006041, 0, 1.04996087010441, sourcebus, sourcebus, 0, 1.04713002270557, 0, 1.04987130998134, 906, 1
0.616666666666667, 0, 1.04992507541566, 0, 1.0499608189228, sourcebus, sourcebus, 0, 1.04694421155484, 0, 1.04986934781683, 906, 1
0.633333333333333, 0, 1.0499248719602, 0, 1.04996080959281, sourcebus, sourcebus, 0, 1.04693788982593, 0, 1.04986941809802, 906, 1
0.65, 0, 1.04992487148373, 0, 1.04996080938939, sourcebus, sourcebus, 0, 1.04693791006037, 0, 1.04986941922326, 906, 1
0.666666666666667, 0, 1.04992725665064, 0, 1.04996091218254, sourcebus, sourcebus, 0, 1.04666020888652, 0, 1.04986891101923, 906, 1
0.683333333333333, 0, 1.04992696173673, 0, 1.04996089970523, sourcebus, sourcebus, 0, 1.04666472657569, 0, 1.04986901488047, 906, 1
0.7, 0, 1.04992579464495, 0, 1.04995633731851, sourcebus, sourcebus, 0, 1.04669567230399, 0, 1.04985595971656, 906, 1
0.716666666666667, 0, 1.04992623045688, 0, 1.04995639728005, sourcebus, sourcebus, 0, 1.04647750883851, 0, 1.0498536130803, 906, 1
0.733333333333333, 0, 1.04992206616086, 0, 1.04995639119083, sourcebus, sourcebus, 0, 1.04618691828631, 0, 1.04985094342663, 906, 1
0.75, 0, 1.04992068363755, 0, 1.04995611185243, sourcebus, sourcebus, 0, 1.04652236978, 0, 1.04985873313691, 906, 1
0.766666666666667, 0, 1.0499213597191, 0, 1.04995612897413, sourcebus, sourcebus, 0, 1.04681047101355, 0, 1.04986209640984, 906, 1
0.783333333333333, 0, 1.04992153645212, 0, 1.04995850096386, sourcebus, sourcebus, 0, 1.04699373097931, 0, 1.04987172123078, 898, 1
0.8, 0, 1.04992153682751, 0, 1.04995850075074, sourcebus, sourcebus, 0, 1.0469940379576, 0, 1.04987170846387, 898, 1
0.816666666666667, 0, 1.04991840788376, 0, 1.04995836803141, sourcebus, sourcebus, 0, 1.04712567397158, 0, 1.04987126760886, 898, 1
0.833333333333333, 0, 1.04991200833463, 0, 1.0499532992397, sourcebus, sourcebus, 0, 1.0469509030383, 0, 1.04985654839683, 556, 1
0.85, 0, 1.04991445693492, 0, 1.04995047854931, sourcebus, sourcebus, 0, 1.04705599362973, 0, 1.04984711082611, 556, 1
0.866666666666667, 0, 1.04991445650746, 0, 1.0499466170436, sourcebus, sourcebus, 0, 1.04707461538708, 0, 1.04983565409912, 556, 1
0.883333333333333, 0, 1.04991620583754, 0, 1.04994669187247, sourcebus, sourcebus, 0, 1.04714066854956, 0, 1.0498351042083, 556, 1
0.9, 0, 1.04991159740823, 0, 1.0499432762811, sourcebus, sourcebus, 0, 1.04698216861891, 0, 1.04982698759731, 556, 1
0.916666666666667, 0, 1.04990486110715, 0, 1.04994297326619, sourcebus, sourcebus, 0, 1.04646680053768, 0, 1.04983071229304, 835, 1
0.933333333333333, 0, 1.04989954261128, 0, 1.04993825870788, sourcebus, sourcebus, 0, 1.04641795408781, 0, 1.0498116448906, 556, 1
0.95, 0, 1.049898629438, 0, 1.04993821535932, sourcebus, sourcebus, 0, 1.04634798164684, 0, 1.04981313542845, 556, 1
0.966666666666667, 0, 1.04990008553666, 0, 1.04993535577577, sourcebus, sourcebus, 0, 1.04642200042977, 0, 1.04980401825635, 556, 1
0.983333333333333, 0, 1.04990019775712, 0, 1.04992784664032, sourcebus, sourcebus, 0, 1.0465664592526, 0, 1.04977673156982, 898, 1
1, 0, 1.04989760247432, 0, 1.04992772926553, sourcebus, sourcebus, 0, 1.04654285358393, 0, 1.04977752163466, 556, 1
1.01666666666667, 0, 1.04991955872124, 0, 1.04993299901718, sourcebus, sourcebus, 0, 1.0464076830182, 0, 1.04978680716072, 898, 1
1.03333333333333, 0, 1.04992718703801, 0, 1.04993135633613, sourcebus, sourcebus, 0, 1.04663659965401, 0, 1.04978086500145, 886, 1
1.05, 0, 1.04992778449343, 0, 1.04993486846783, sourcebus, sourcebus, 0, 1.0465683304757, 0, 1.04978979517675, 886, 1
1.06666666666667, 0, 1.04991982045725, 0, 1.04994112334035, sourcebus, sourcebus, 0, 1.04581112469072, 0, 1.04980289952948, 886, 1
1.08333333333333, 0, 1.04992193158494, 0, 1.0499304256251, sourcebus, sourcebus, 0, 1.04613268039653, 0, 1.0497822785379, 886, 1
1.1, 0, 1.04992216527123, 0, 1.04993559699908, sourcebus, sourcebus, 0, 1.0460171196091, 0, 1.04978821479379, 886, 1
1.11666666666667, 0, 1.04992251713664, 0, 1.04994333756126, sourcebus, sourcebus, 0, 1.04590385453297, 0, 1.04981269081849, 886, 1
1.13333333333333, 0, 1.04991908265252, 0, 1.04994357197757, sourcebus, sourcebus, 0, 1.04568364729651, 0, 1.04980878836913, 886, 1
1.15, 0, 1.04992199727306, 0, 1.04994365865697, sourcebus, sourcebus, 0, 1.04580214269584, 0, 1.04981008477644, 886, 1
1.16666666666667, 0, 1.04992584243287, 0, 1.04994386178551, sourcebus, sourcebus, 0, 1.04606338591239, 0, 1.04981567071754, 886, 1
1.18333333333333, 0, 1.04992605649542, 0, 1.04994878200578, sourcebus, sourcebus, 0, 1.04601307841938, 0, 1.04982895543111, 886, 1
1.2, 0, 1.04993082903649, 0, 1.04994878051611, sourcebus, sourcebus, 0, 1.04646055549651, 0, 1.0498274736411, 886, 1
1.21666666666667, 0, 1.04992513818471, 0, 1.04994380253362, sourcebus, sourcebus, 0, 1.04629093029322, 0, 1.04982643257666, 886, 1
1.23333333333333, 0, 1.04992522451747, 0, 1.04994140895058, sourcebus, sourcebus, 0, 1.04627835801762, 0, 1.04981998883148, 886, 1
1.25, 0, 1.049925224648, 0, 1.04994140857126, sourcebus, sourcebus, 0, 1.04627824155252, 0, 1.049819971719, 886, 1
1.26666666666667, 0, 1.04993121111699, 0, 1.0499414514592, sourcebus, sourcebus, 0, 1.04696469215524, 0, 1.04981438012976, 886, 1
1.28333333333333, 0, 1.0499342018674, 0, 1.04994158286254, sourcebus, sourcebus, 0, 1.04730272288186, 0, 1.04981284329642, 886, 1
1.3, 0, 1.04992516473478, 0, 1.04993586475637, sourcebus, sourcebus, 0, 1.04638720023235, 0, 1.04980052069255, 886, 1
1.31666666666667, 0, 1.04992964302417, 0, 1.04993542373106, sourcebus, sourcebus, 0, 1.04695502927672, 0, 1.04979256679848, 755, 1
1.33333333333333, 0, 1.04992697272727, 0, 1.04993524815434, sourcebus, sourcebus, 0, 1.046969514732, 0, 1.04979377859421, 755, 1
1.35, 0, 1.04992243769438, 0, 1.04993504607275, sourcebus, sourcebus, 0, 1.0469773311721, 0, 1.04979516020032, 755, 1
1.36666666666667, 0, 1.0499163260182, 0, 1.04993688252196, sourcebus, sourcebus, 0, 1.04623247482454, 0, 1.04980191404342, 562, 1
1.38333333333333, 0, 1.04991740127011, 0, 1.0499368861817, sourcebus, sourcebus, 0, 1.04628982357698, 0, 1.04980156629749, 562, 1
1.4, 0, 1.04991649562658, 0, 1.04994269487417, sourcebus, sourcebus, 0, 1.04612653931783, 0, 1.04980576731794, 562, 1
1.41666666666667, 0, 1.049919548982, 0, 1.04993704843625, sourcebus, sourcebus, 0, 1.04622896133522, 0, 1.04980603901839, 562, 1
1.43333333333333, 0, 1.04991371698989, 0, 1.04993816439662, sourcebus, sourcebus, 0, 1.04579755681125, 0, 1.04980986862284, 562, 1
1.45, 0, 1.04991649910742, 0, 1.04994236064579, sourcebus, sourcebus, 0, 1.04600370543661, 0, 1.04982061082907, 562, 1
1.46666666666667, 0, 1.0499119557325, 0, 1.04994216120136, sourcebus, sourcebus, 0, 1.04600358627603, 0, 1.04982201997961, 562, 1
1.48333333333333, 0, 1.04990474159313, 0, 1.04994186027874, sourcebus, sourcebus, 0, 1.04553340772746, 0, 1.04982031993587, 562, 1
1.5, 0, 1.04990473961697, 0, 1.04994185964583, sourcebus, sourcebus, 0, 1.04553296149188, 0, 1.0498203218318, 562, 1
1.51666666666667, 0, 1.04989666617011, 0, 1.04994493419518, sourcebus, sourcebus, 0, 1.04495550272671, 0, 1.04983295491416, 906, 1
1.53333333333333, 0, 1.04989135342916, 0, 1.04994734063711, sourcebus, sourcebus, 0, 1.0446096372697, 0, 1.0498424042049, 562, 1
1.55, 0, 1.04989135186942, 0, 1.04994734043996, sourcebus, sourcebus, 0, 1.04460922007181, 0, 1.04984240619445, 562, 1
1.56666666666667, 0, 1.04989309249363, 0, 1.04994741529867, sourcebus, sourcebus, 0, 1.04470351889741, 0, 1.04984187187286, 562, 1
1.58333333333333, 0, 1.04989333400643, 0, 1.04994764425514, sourcebus, sourcebus, 0, 1.04462199636262, 0, 1.04984608645803, 562, 1
1.6, 0, 1.04989653873389, 0, 1.0499477858794, sourcebus, sourcebus, 0, 1.04475246238831, 0, 1.04984509156249, 562, 1
1.61666666666667, 0, 1.04989077524807, 0, 1.04994756404594, sourcebus, sourcebus, 0, 1.04471263849724, 0, 1.0498404202563, 562, 1
1.63333333333333, 0, 1.04989232903547, 0, 1.04995316773372, sourcebus, sourcebus, 0, 1.04460597809554, 0, 1.04986213635241, 562, 1
1.65, 0, 1.04989129714062, 0, 1.04995959331745, sourcebus, sourcebus, 0, 1.04436637189329, 775, 1.05025587858644, 562, 863
1.66666666666667, 0, 1.04988863895654, 0, 1.04996169082262, sourcebus, sourcebus, 0, 1.04409732221077, 853, 1.05033601258931, 906, 863
1.68333333333333, 0, 1.0498963475129, 0, 1.04996202052992, sourcebus, sourcebus, 0, 1.04457131790812, 795, 1.05018394434742, 906, 863
1.7, 0, 1.04990206597106, 0, 1.04994800275513, sourcebus, sourcebus, 0, 1.04493432024433, 0, 1.04984901740119, 906, 1
1.71666666666667, 0, 1.0499016059457, 0, 1.04995110745737, sourcebus, sourcebus, 0, 1.04484862261187, 0, 1.04986060448632, 906, 1
1.73333333333333, 0, 1.04990268440674, 0, 1.04995114970511, sourcebus, sourcebus, 0, 1.04503091527781, 0, 1.04986026794764, 906, 1
1.75, 0, 1.04990233755414, 0, 1.04995113517693, sourcebus, sourcebus, 0, 1.04500555196426, 0, 1.04986037609997, 906, 1
1.76666666666667, 0, 1.04990185919975, 0, 1.04994614408198, sourcebus, sourcebus, 0, 1.04501055925439, 0, 1.0498438652452, 906, 1
1.78333333333333, 0, 1.04990880423876, 0, 1.04994644597554, sourcebus, sourcebus, 0, 1.04544837474929, 0, 1.04984172984126, 906, 1
1.8, 0, 1.04991501583135, 0, 1.04994669991448, sourcebus, sourcebus, 0, 1.04597604850107, 0, 1.04984354964031, 817, 1
1.81666666666667, 0, 1.04992268643278, 0, 1.04995266986935, sourcebus, sourcebus, 0, 1.04647276095812, 0, 1.04986245374053, 817, 1
1.83333333333333, 0, 1.04993323301242, 0, 1.04995313032706, sourcebus, sourcebus, 0, 1.04730965539326, 0, 1.04985923552413, 629, 1
1.85, 0, 1.04992879837263, 0, 1.04995852520366, sourcebus, sourcebus, 0, 1.04707680706433, 0, 1.04986450869054, 629, 1
1.86666666666667, 0, 1.04992949632411, 0, 1.0499585264767, sourcebus, sourcebus, 0, 1.04711432371869, 0, 1.04986428810149, 629, 1
1.88333333333333, 0, 1.04992604988156, 0, 1.04995852638349, sourcebus, sourcebus, 0, 1.04700753479074, 0, 1.04986533979296, 629, 1
1.9, 0, 1.0499303627092, 0, 1.04995852713924, sourcebus, sourcebus, 0, 1.04732321889727, 0, 1.04986401853689, 817, 1
1.91666666666667, 0, 1.04993022806783, 0, 1.04995548585145, sourcebus, sourcebus, 0, 1.04739080870652, 0, 1.04986201502766, 817, 1
1.93333333333333, 0, 1.0499302282248, 0, 1.04995546732766, sourcebus, sourcebus, 0, 1.04739205161481, 0, 1.04986089485915, 817, 1
1.95, 0, 1.04993063026873, 0, 1.04995937564243, sourcebus, sourcebus, 0, 1.04699643652114, 0, 1.04985637156378, 817, 1
1.96666666666667, 0, 1.04993597794556, 0, 1.0499595142039, sourcebus, sourcebus, 0, 1.04714213236306, 0, 1.04985895772333, 817, 1
1.98333333333333, 0, 1.04993517187244, 0, 1.04996015405138, sourcebus, sourcebus, 0, 1.04681719159695, 0, 1.04986028722204, 817, 1
2, 0, 1.0499349969891, 0, 1.04995631968236, sourcebus, sourcebus, 0, 1.04691412210647, 0, 1.04985639988611, 817, 1
2.01666666666667, 0, 1.04994872487082, 0, 1.04995616294321, sourcebus, sourcebus, 0, 1.04809345415269, 0, 1.0498597709222, 817, 1
2.03333333333333, 0, 1.04994999288063, 0, 1.04995676968925, sourcebus, sourcebus, 0, 1.04811200703749, 0, 1.04986247287507, 899, 1
2.05, 0, 1.04994049674591, 0, 1.04995635014127, sourcebus, sourcebus, 0, 1.04771125247143, 0, 1.04986539484201, 817, 1
2.06666666666667, 0, 1.04993563301365, 0, 1.04995613107, sourcebus, sourcebus, 0, 1.04732522139814, 0, 1.0498687778364, 817, 1
2.08333333333333, 0, 1.04993563085275, 0, 1.04995613084406, sourcebus, sourcebus, 0, 1.04732468398262, 0, 1.04986877318365, 817, 1
2.1, 0, 1.04993562907114, 0, 1.0499550140425, sourcebus, sourcebus, 0, 1.04735484143513, 0, 1.04985021393947, 817, 1
2.11666666666667, 0, 1.04993562927991, 0, 1.04995501465185, sourcebus, sourcebus, 0, 1.04735479757349, 0, 1.04985019962074, 817, 1
2.13333333333333, 0, 1.04993562928027, 0, 1.04995501465391, sourcebus, sourcebus, 0, 1.04735479711431, 0, 1.04985019958781, 817, 1
2.15, 0, 1.0499356277742, 0, 1.0499547734139, sourcebus, sourcebus, 0, 1.04738924545162, 0, 1.04984770223849, 817, 1
2.16666666666667, 0, 1.04993520331225, 0, 1.04994522420136, sourcebus, sourcebus, 0, 1.04758375169734, 0, 1.04982758401907, 817, 1
2.18333333333333, 0, 1.04993982303346, 0, 1.04994899501286, sourcebus, sourcebus, 0, 1.04745796350041, 0, 1.04983320191059, 835, 1
2.2, 0, 1.0499370124164, 0, 1.04994466355271, sourcebus, sourcebus, 0, 1.04744441483111, 0, 1.04982084769574, 835, 1
2.21666666666667, 0, 1.04993224982452, 0, 1.04994479578763, sourcebus, sourcebus, 0, 1.04724751257904, 0, 1.04982376460729, 835, 1
2.23333333333333, 0, 1.04993227207488, 0, 1.04993905433345, sourcebus, sourcebus, 0, 1.04734763303363, 0, 1.04980665228045, 835, 1
2.25, 0, 1.04993206425924, 0, 1.04993823982149, sourcebus, sourcebus, 0, 1.04716402959069, 0, 1.04980356086208, 502, 1
2.26666666666667, 0, 1.04993206380761, 0, 1.04993824045895, sourcebus, sourcebus, 0, 1.04716358563795, 0, 1.04980358022591, 502, 1
2.28333333333333, 0, 1.04993222436315, 0, 1.04993824039047, sourcebus, sourcebus, 0, 1.04735956412617, 0, 1.04980597908746, 502, 1
2.3, 0, 1.0499322244177, 0, 1.04994209474482, sourcebus, sourcebus, 0, 1.04729335387514, 0, 1.04981739571653, 502, 1
2.31666666666667, 0, 1.04993473373796, 0, 1.04993893275284, sourcebus, sourcebus, 0, 1.04732160936956, 0, 1.04980692116976, 502, 1
2.33333333333333, 0, 1.04993802809048, 0, 1.04994238645573, sourcebus, sourcebus, 0, 1.04728916770869, 0, 1.04981647903961, 502, 1
2.35, 0, 1.04994124309188, 0, 1.04994405743081, sourcebus, sourcebus, 0, 1.04752970606558, 0, 1.04982076720619, 502, 1
2.36666666666667, 0, 1.04993638495575, 0, 1.04994361466105, sourcebus, sourcebus, 0, 1.0470485205304, 0, 1.04981993935362, 502, 1
2.38333333333333, 0, 1.04993638159366, 0, 1.04994338522303, sourcebus, sourcebus, 0, 1.04707089262232, 0, 1.04981787114854, 502, 1
2.4, 0, 1.04993258866998, 0, 1.04993824294187, sourcebus, sourcebus, 0, 1.04700941093872, 0, 1.04980202768269, 502, 1
2.41666666666667, 0, 1.04993295506771, 0, 1.04993884111903, sourcebus, sourcebus, 0, 1.04736950516758, 0, 1.04980688957978, 502, 1
2.43333333333333, 0, 1.04992869284531, 0, 1.04994247584922, sourcebus, sourcebus, 0, 1.04731875001978, 0, 1.0498195279312, 886, 1
2.45, 0, 1.04992065272426, 0, 1.0499419624134, sourcebus, sourcebus, 0, 1.04662345253093, 0, 1.0498151163419, 886, 1
2.46666666666667, 0, 1.04992043937808, 0, 1.04993697645323, sourcebus, sourcebus, 0, 1.04674908729976, 0, 1.04979117055715, 886, 1
2.48333333333333, 0, 1.04991443335523, 0, 1.04993480837066, sourcebus, sourcebus, 0, 1.04638636345669, 0, 1.04979987270516, 886, 1
2.5, 0, 1.0499190319001, 0, 1.04993510685133, sourcebus, sourcebus, 0, 1.04693056659539, 0, 1.04980026122476, 639, 1
2.51666666666667, 0, 1.04991927967277, 0, 1.04994039369186, sourcebus, sourcebus, 0, 1.04677829898212, 0, 1.0498003881667, 899, 1
2.53333333333333, 0, 1.04992432034323, 0, 1.04994029002592, sourcebus, sourcebus, 0, 1.04703607314534, 0, 1.04980445058389, 562, 1
2.55, 0, 1.04992163845373, 0, 1.04994546444923, sourcebus, sourcebus, 0, 1.04678686526436, 0, 1.04981786099881, 899, 1
2.56666666666667, 0, 1.04991895390238, 0, 1.04994505271156, sourcebus, sourcebus, 0, 1.04625270326537, 0, 1.04982405127289, 562, 1
2.58333333333333, 0, 1.0499189497102, 0, 1.04994505243304, sourcebus, sourcebus, 0, 1.04625158916717, 0, 1.04982403877975, 562, 1
2.6, 0, 1.04992468140443, 0, 1.04995160829001, sourcebus, sourcebus, 0, 1.04669722008675, 0, 1.04984404447454, 562, 1
2.61666666666667, 0, 1.04992000947506, 0, 1.04995140817991, sourcebus, sourcebus, 0, 1.04652222434711, 0, 1.04984536504155, 562, 1
2.63333333333333, 0, 1.04992000801561, 0, 1.04995445207283, sourcebus, sourcebus, 0, 1.04650875423238, 0, 1.04985439875126, 562, 1
2.65, 0, 1.04992000788653, 0, 1.04995445202664, sourcebus, sourcebus, 0, 1.04650877561788, 0, 1.04985440596631, 562, 1
2.66666666666667, 0, 1.0499158496018, 0, 1.04994236402251, sourcebus, sourcebus, 0, 1.04610624042866, 0, 1.0498203453025, 562, 1
2.68333333333333, 0, 1.04991467818595, 0, 1.04994819310252, sourcebus, sourcebus, 0, 1.04607079051313, 0, 1.04983813040298, 562, 1
2.7, 0, 1.04992327065212, 0, 1.04994542657634, sourcebus, sourcebus, 0, 1.04676975049898, 0, 1.04982923915686, 562, 1
2.71666666666667, 0, 1.04992327393809, 0, 1.04995069365601, sourcebus, sourcebus, 0, 1.04674742532958, 0, 1.04984485021107, 562, 1
2.73333333333333, 0, 1.04992093397537, 0, 1.04995061983032, sourcebus, sourcebus, 0, 1.04651728904324, 0, 1.04983684143436, 755, 1
2.75, 0, 1.04992447259751, 0, 1.04995076822446, sourcebus, sourcebus, 0, 1.04681634735558, 0, 1.04983792634512, 899, 1
2.76666666666667, 0, 1.04992235172848, 0, 1.04995065097177, sourcebus, sourcebus, 0, 1.04658132988878, 0, 1.04984488726244, 562, 1
2.78333333333333, 0, 1.04992207784546, 0, 1.04994644049097, sourcebus, sourcebus, 0, 1.04660731043634, 0, 1.04982837005486, 562, 1
2.8, 0, 1.04992480149257, 0, 1.04995137528831, sourcebus, sourcebus, 0, 1.04700128235174, 0, 1.0498370468168, 755, 1
2.81666666666667, 0, 1.04992640026709, 0, 1.04995595926721, sourcebus, sourcebus, 0, 1.04686416686154, 0, 1.04985526733943, 898, 1
2.83333333333333, 0, 1.04992589068695, 0, 1.04995611033839, sourcebus, sourcebus, 0, 1.04680620193347, 0, 1.04985145196927, 755, 1
2.85, 0, 1.04993001703457, 0, 1.04995610521708, sourcebus, sourcebus, 0, 1.04694707249057, 0, 1.04985721343961, 562, 1
2.86666666666667, 0, 1.04992919850877, 0, 1.04995618142507, sourcebus, sourcebus, 0, 1.04666741683546, 0, 1.0498530851991, 899, 1
2.88333333333333, 0, 1.04992919603841, 0, 1.0499563842738, sourcebus, sourcebus, 0, 1.04666500044895, 0, 1.04985171347238, 899, 1
2.9, 0, 1.04992919664116, 0, 1.04995638648408, sourcebus, sourcebus, 0, 1.0466644569811, 0, 1.0498516784615, 899, 1
2.91666666666667, 0, 1.04993162011747, 0, 1.04995617832875, sourcebus, sourcebus, 0, 1.04686593120629, 0, 1.04985538462523, 899, 1
2.93333333333333, 0, 1.04992228382598, 0, 1.04995577096981, sourcebus, sourcebus, 0, 1.04685250433686, 0, 1.04985822891145, 629, 1
2.95, 0, 1.04992228019486, 0, 1.04995193542398, sourcebus, sourcebus, 0, 1.04686404082426, 0, 1.04984684454682, 629, 1
2.96666666666667, 0, 1.04991720107203, 0, 1.04995171181526, sourcebus, sourcebus, 0, 1.04667235091245, 0, 1.04984838923846, 629, 1
2.98333333333333, 0, 1.04991922761319, 0, 1.04995179678992, sourcebus, sourcebus, 0, 1.04688807246406, 0, 1.04984776048743, 629, 1
3, 0, 1.04991922946558, 0, 1.04995492969232, sourcebus, sourcebus, 0, 1.04683367447753, 0, 1.04985705342735, 899, 1
3.01666666666667, 0, 1.04991613873436, 0, 1.0499491463551, sourcebus, sourcebus, 0, 1.04673709802963, 0, 1.04984126842599, 629, 1
3.03333333333333, 0, 1.04992166729652, 0, 1.04996129397969, sourcebus, sourcebus, 0, 1.04683411410727, 0, 1.04987781989442, 899, 1
3.05, 0, 1.04991964797549, 0, 1.04995675941933, sourcebus, sourcebus, 0, 1.04676809482936, 0, 1.04986350173137, 899, 1
3.06666666666667, 0, 1.04991427641449, 0, 1.04995031826044, sourcebus, sourcebus, 0, 1.04690365878687, 0, 1.04984673512904, 899, 1
3.08333333333333, 0, 1.04991222542273, 0, 1.04994525156324, sourcebus, sourcebus, 0, 1.04696347897942, 0, 1.04983257818094, 899, 1
3.1, 0, 1.04991281102782, 0, 1.04994699213157, sourcebus, sourcebus, 0, 1.04685635083943, 0, 1.04984113877064, 388, 1
3.11666666666667, 0, 1.04991187954931, 0, 1.0499470313881, sourcebus, sourcebus, 0, 1.04667649011809, 0, 1.04984375004471, 629, 1
3.13333333333333, 0, 1.04991806048179, 0, 1.04994689505753, sourcebus, sourcebus, 0, 1.04687325999471, 0, 1.04983267118681, 502, 1
3.15, 0, 1.04991856853875, 0, 1.04995803830997, sourcebus, sourcebus, 0, 1.04676534802449, 0, 1.04984863033901, 502, 1
