"Hour", "kWh", "kvarh", "Max kW", "Max kVA", "Zone kWh", "Zone kvarh", "Zone Max kW", "Zone Max kVA", "Overload kWh Normal", "Overload kWh Emerg", "Load EEN", "Load UE", "Zone Losses kWh", "Zone Losses kvarh", "Zone Max kW Losses", "Zone Max kvar Losses", "Load Losses kWh", "Load Losses kvarh", "No Load Losses kWh", "No Load Losses kvarh", "Max kW Load Losses", "Max kW No Load Losses", "Line Losses", "Transformer Losses", "Line Mode Line Losses", "Zero Mode Line Losses", "3-phase Line Losses", "1- and 2-phase Line Losses", "Gen kWh", "Gen kvarh", "Gen Max kW", "Gen Max kVA", "0.416 kV Losses", "Aux1", "Aux6", "Aux11", "Aux16", "Aux21", "Aux26", "0.416 kV Line Loss", "Aux2", "Aux7", "Aux12", "Aux17", "Aux22", "Aux27", "0.416 kV Load Loss", "Aux3", "Aux8", "Aux13", "Aux18", "Aux23", "Aux28", "0.416 kV No Load Loss", "Aux4", "Aux9", "Aux14", "Aux19", "Aux24", "Aux29", "0.416 kV Load Energy", "Aux5", "Aux10", "Aux15", "Aux20", "Aux25", "Aux30"
0.183333333333333, 4.98538789716181, 1.63743628363028, 60.8924472929662, 63.9724297845098, 4.97823771365871, 1.63626454624699, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0070977136868897, 0.00116484398566835, 2.06196551381934, 0.273893470767361, 0.0070977136868897, 0.00116484398566835, 0, 0, 2.06196551381934, 0, 0.0070977136868897, 0, 0.00631633014837282, 0.000781383543372644, 0.0070977136868897, 0, 0, 0, 0, 0, 0.0070977136868897, 0, 0, 0, 0, 0, 0, 0.0070977136868897, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.97823771365871, 0, 0, 0, 0, 0, 0
0.2, 5.19716431228387, 1.70694910347473, 60.8924472929662, 63.9724297845098, 5.18934511119861, 1.7056518997492, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.00783829089063215, 0.00126974390577996, 2.06196551381934, 0.273893470767361, 0.00783829089063215, 0.00126974390577996, 0, 0, 2.06196551381934, 0, 0.00783829089063215, 0, 0.00686593765041583, 0.000972353245768802, 0.00783829089063215, 0, 0, 0, 0, 0, 0.00783829089063215, 0, 0, 0, 0, 0, 0, 0.00783829089063215, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.18934511119861, 0, 0, 0, 0, 0, 0
0.216666666666667, 5.13205827476295, 1.68554929364669, 60.8924472929662, 63.9724297845098, 5.1244279351718, 1.68431630801626, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.00758690986462966, 0.00122886419387646, 2.06196551381934, 0.273893470767361, 0.00758690986462966, 0.00122886419387646, 0, 0, 2.06196551381934, 0, 0.00758690986462966, 0, 0.00665623031476573, 0.000930679555420139, 0.00758690986462966, 0, 0, 0, 0, 0, 0.00758690986462966, 0, 0, 0, 0, 0, 0, 0.00758690986462966, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.1244279351718, 0, 0, 0, 0, 0, 0
0.233333333333333, 5.26764272808943, 1.73002926359664, 60.8924472929662, 63.9724297845098, 5.25942192379111, 1.72868654108791, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.00823371482102356, 0.00132161951314725, 2.06196551381934, 0.273893470767361, 0.00823371482102356, 0.00132161951314725, 0, 0, 2.06196551381934, 0, 0.00823371482102356, 0, 0.00710493766245949, 0.00112877716469427, 0.00823371482102356, 0, 0, 0, 0, 0, 0.00823371482102356, 0, 0, 0, 0, 0, 0, 0.00823371482102356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.25942192379111, 0, 0, 0, 0, 0, 0
0.25, 5.20254717956889, 1.70865805803409, 60.8924472929662, 63.9724297845098, 5.19461661067242, 1.70738881813075, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.00792416741698439, 0.00127877939105791, 2.06196551381934, 0.273893470767361, 0.00792416741698439, 0.00127877939105791, 0, 0, 2.06196551381934, 0, 0.00792416741698439, 0, 0.00689383170570972, 0.00103033571713016, 0.00792416741698439, 0, 0, 0, 0, 0, 0.00792416741698439, 0, 0, 0, 0, 0, 0, 0.00792416741698439, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.19461661067242, 0, 0, 0, 0, 0, 0
0.266666666666667, 5.28509547368715, 1.73573918952981, 60.8924472929662, 63.9724297845098, 5.27683016689849, 1.73440776126241, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0082463615287288, 0.00131401587900286, 2.06196551381934, 0.273893470767361, 0.0082463615287288, 0.00131401587900286, 0, 0, 2.06196551381934, 0, 0.0082463615287288, 0, 0.00707667302266862, 0.00116968851233134, 0.0082463615287288, 0, 0, 0, 0, 0, 0.0082463615287288, 0, 0, 0, 0, 0, 0, 0.0082463615287288, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.27683016689849, 0, 0, 0, 0, 0, 0
0.283333333333333, 7.5557593554634, 2.4793165384222, 60.8924472929662, 63.9724297845098, 7.53338828676638, 2.47610295240919, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0224796556033751, 0.00299676940761654, 2.06196551381934, 0.273893470767361, 0.0224796556033751, 0.00299676940761654, 0, 0, 2.06196551381934, 0, 0.0224796556033751, 0, 0.0153998004728628, 0.0070798551478799, 0.0224796556033751, 0, 0, 0, 0, 0, 0.0224796556033751, 0, 0, 0, 0, 0, 0, 0.0224796556033751, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.53338828676638, 0, 0, 0, 0, 0, 0
0.3, 7.55573822615011, 2.47905738151357, 60.8924472929662, 63.9724297845098, 7.53324921558383, 2.47605935827479, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0224887410034484, 0.00299724728180711, 2.06196551381934, 0.273893470767361, 0.0224887410034484, 0.00299724728180711, 0, 0, 2.06196551381934, 0, 0.0224887410034484, 0, 0.0153994055044394, 0.00708933551636104, 0.0224887410034484, 0, 0, 0, 0, 0, 0.0224887410034484, 0, 0, 0, 0, 0, 0, 0.0224887410034484, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.53324921558383, 0, 0, 0, 0, 0, 0
0.316666666666667, 7.48550075434723, 2.45608791981754, 60.8924472929662, 63.9724297845098, 7.46362404807996, 2.4531740844313, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0218713761289583, 0.00292457732626351, 2.06196551381934, 0.273893470767361, 0.0218713761289583, 0.00292457732626351, 0, 0, 2.06196551381934, 0, 0.0218713761289583, 0, 0.0150648942988737, 0.00680648184699879, 0.0218713761289583, 0, 0, 0, 0, 0, 0.0218713761289583, 0, 0, 0, 0, 0, 0, 0.0218713761289583, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.46362404807996, 0, 0, 0, 0, 0, 0
0.333333333333333, 5.23653949547131, 1.71961730410335, 60.8924472929662, 63.9724297845098, 5.22859198049092, 1.7185813194353, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.00779053814530849, 0.00126087152422073, 2.06196551381934, 0.273893470767361, 0.00779053814530849, 0.00126087152422073, 0, 0, 2.06196551381934, 0, 0.00779053814530849, 0, 0.00686073477207839, 0.00092980337906882, 0.00779053814530849, 0, 0, 0, 0, 0, 0.00779053814530849, 0, 0, 0, 0, 0, 0, 0.00779053814530849, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.22859198049092, 0, 0, 0, 0, 0, 0
0.35, 5.23645818581859, 1.71984108029735, 60.8924472929662, 63.9724297845098, 5.22867176670159, 1.71858132673524, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.00778667586429695, 0.0012606294523666, 2.06196551381934, 0.273893470767361, 0.00778667586429695, 0.0012606294523666, 0, 0, 2.06196551381934, 0, 0.00778667586429695, 0, 0.00686064585195091, 0.000926030018178362, 0.00778667586429695, 0, 0, 0, 0, 0, 0.00778667586429695, 0, 0, 0, 0, 0, 0, 0.00778667586429695, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.22867176670159, 0, 0, 0, 0, 0, 0
0.366666666666667, 5.25056787961771, 1.7244700671588, 60.8924472929662, 63.9724297845098, 5.24272007638715, 1.72319856475609, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.00784920511208845, 0.00126942146168783, 2.06196551381934, 0.273893470767361, 0.00784920511208845, 0.00126942146168783, 0, 0, 2.06196551381934, 0, 0.00784920511208845, 0, 0.0069046656358261, 0.000944539482147015, 0.00784920511208845, 0, 0, 0, 0, 0, 0.00784920511208845, 0, 0, 0, 0, 0, 0, 0.00784920511208845, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.24272007638715, 0, 0, 0, 0, 0, 0
0.383333333333333, 5.51036185171935, 1.80978204054063, 60.8924472929662, 63.9724297845098, 5.50199426923179, 1.80842128334826, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.00846924236728178, 0.00136112103762717, 2.06196551381934, 0.273893470767361, 0.00846924236728178, 0.00136112103762717, 0, 0, 2.06196551381934, 0, 0.00846924236728178, 0, 0.00743943611331171, 0.00102980625991008, 0.00846924236728178, 0, 0, 0, 0, 0, 0.00846924236728178, 0, 0, 0, 0, 0, 0, 0.00846924236728178, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.50199426923179, 0, 0, 0, 0, 0, 0
0.4, 5.85514869389256, 1.92281862024234, 60.8924472929662, 63.9724297845098, 5.84491572767381, 1.92113446535457, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0103564492733465, 0.00160831944701011, 2.06196551381934, 0.273893470767361, 0.0103564492733465, 0.00160831944701011, 0, 0, 2.06196551381934, 0, 0.0103564492733465, 0, 0.00863826784266929, 0.00171818143725925, 0.0103564492733465, 0, 0, 0, 0, 0, 0.0103564492733465, 0, 0, 0, 0, 0, 0, 0.0103564492733465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.84491572767381, 0, 0, 0, 0, 0, 0
0.416666666666667, 6.17509014544374, 2.02775930016705, 60.8924472929662, 63.9724297845098, 6.16420255234609, 2.0260698921434, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0109297798260923, 0.00170847657458677, 2.06196551381934, 0.273893470767361, 0.0109297798260923, 0.00170847657458677, 0, 0, 2.06196551381934, 0, 0.0109297798260923, 0, 0.0093304166394243, 0.00159936319417352, 0.0109297798260923, 0, 0, 0, 0, 0, 0.0109297798260923, 0, 0, 0, 0, 0, 0, 0.0109297798260923, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.16420255234609, 0, 0, 0, 0, 0, 0
0.433333333333333, 6.26612221853011, 2.05758969027997, 60.8924472929662, 63.9724297845098, 6.25456744071714, 2.05577248202422, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0115399407225569, 0.00179234544422964, 2.06196551381934, 0.273893470767361, 0.0115399407225569, 0.00179234544422964, 0, 0, 2.06196551381934, 0, 0.0115399407225569, 0, 0.00970911707170388, 0.00183082365903002, 0.0115399407225569, 0, 0, 0, 0, 0, 0.0115399407225569, 0, 0, 0, 0, 0, 0, 0.0115399407225569, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.25456744071714, 0, 0, 0, 0, 0, 0
0.45, 6.19661826670491, 2.03478289327038, 60.8924472929662, 63.9724297845098, 6.18535427157156, 2.03302858156044, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0112592359291845, 0.00176147664897951, 2.06196551381934, 0.273893470767361, 0.0112592359291845, 0.00176147664897951, 0, 0, 2.06196551381934, 0, 0.0112592359291845, 0, 0.0095316288810346, 0.00172760705611021, 0.0112592359291845, 0, 0, 0, 0, 0, 0.0112592359291845, 0, 0, 0, 0, 0, 0, 0.0112592359291845, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.18535427157156, 0, 0, 0, 0, 0, 0
0.466666666666667, 6.19661610587672, 2.03478998266775, 60.8924472929662, 63.9724297845098, 6.18535700836093, 2.03302853408704, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0112590959793521, 0.00176146805375607, 2.06196551381934, 0.273893470767361, 0.0112590959793521, 0.00176146805375607, 0, 0, 2.06196551381934, 0, 0.0112590959793521, 0, 0.00953162751600107, 0.00172746847129904, 0.0112590959793521, 0, 0, 0, 0, 0, 0.0112590959793521, 0, 0, 0, 0, 0, 0, 0.0112590959793521, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.18535700836093, 0, 0, 0, 0, 0, 0
0.483333333333333, 6.54269975221529, 2.14830943887123, 60.8924472929662, 63.9724297845098, 6.53000246579147, 2.14631077282532, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0128043770578736, 0.00198148467133662, 2.06196551381934, 0.273893470767361, 0.0128043770578736, 0.00198148467133662, 0, 0, 2.06196551381934, 0, 0.0128043770578736, 0, 0.0106645672933366, 0.00213980977331648, 0.0128043770578736, 0, 0, 0, 0, 0, 0.0128043770578736, 0, 0, 0, 0, 0, 0, 0.0128043770578736, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.53000246579147, 0, 0, 0, 0, 0, 0
0.5, 6.74926610921654, 2.21604651134077, 60.8924472929662, 63.9724297845098, 6.73589359598357, 2.21397708618362, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0133943492637432, 0.00207245613995275, 2.06196551381934, 0.273893470767361, 0.0133943492637432, 0.00207245613995275, 0, 0, 2.06196551381934, 0, 0.0133943492637432, 0, 0.0112118281803509, 0.00218252109288152, 0.0133943492637432, 0, 0, 0, 0, 0, 0.0133943492637432, 0, 0, 0, 0, 0, 0, 0.0133943492637432, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.73589359598357, 0, 0, 0, 0, 0, 0
0.516666666666667, 6.32247787257999, 2.07616337546254, 60.8924472929662, 63.9724297845098, 6.31164392074818, 2.07455012737477, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0107370089513808, 0.00165571794452869, 2.06196551381934, 0.273893470767361, 0.0107370089513808, 0.00165571794452869, 0, 0, 2.06196551381934, 0, 0.0107370089513808, 0, 0.00916793058278152, 0.00156907837566154, 0.0107370089513808, 0, 0, 0, 0, 0, 0.0107370089513808, 0, 0, 0, 0, 0, 0, 0.0107370089513808, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.31164392074818, 0, 0, 0, 0, 0, 0
0.533333333333333, 6.2571390698714, 2.05476754382551, 60.8924472929662, 63.9724297845098, 6.24650548186328, 2.05312819193158, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0106233278610455, 0.00163072922783249, 2.06196551381934, 0.273893470767361, 0.0106233278610455, 0.00163072922783249, 0, 0, 2.06196551381934, 0, 0.0106233278610455, 0, 0.00900022635850103, 0.00162310150938726, 0.0106233278610455, 0, 0, 0, 0, 0, 0.0106233278610455, 0, 0, 0, 0, 0, 0, 0.0106233278610455, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.24650548186328, 0, 0, 0, 0, 0, 0
0.55, 6.24736530633253, 2.05155322576534, 60.8924472929662, 63.9724297845098, 6.23677425286231, 2.04992818221076, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0105841266849636, 0.00162418833344835, 2.06196551381934, 0.273893470767361, 0.0105841266849636, 0.00162418833344835, 0, 0, 2.06196551381934, 0, 0.0105841266849636, 0, 0.00897023933883928, 0.00161388735296926, 0.0105841266849636, 0, 0, 0, 0, 0, 0.0105841266849636, 0, 0, 0, 0, 0, 0, 0.0105841266849636, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.23677425286231, 0, 0, 0, 0, 0, 0
0.566666666666667, 6.2853486655902, 2.06401168967414, 60.8924472929662, 63.9724297845098, 6.27460637152775, 2.06236261362317, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0107449876596927, 0.00164513097347392, 2.06196551381934, 0.273893470767361, 0.0107449876596927, 0.00164513097347392, 0, 0, 2.06196551381934, 0, 0.0107449876596927, 0, 0.00908161710437938, 0.00166337056229317, 0.0107449876596927, 0, 0, 0, 0, 0, 0.0107449876596927, 0, 0, 0, 0, 0, 0, 0.0107449876596927, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.27460637152775, 0, 0, 0, 0, 0, 0
0.583333333333333, 6.24193383386723, 2.04976905655176, 60.8924472929662, 63.9724297845098, 6.23136992094985, 2.04815320683992, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0105604231730542, 0.00162069513489723, 2.06196551381934, 0.273893470767361, 0.0105604231730542, 0.00162069513489723, 0, 0, 2.06196551381934, 0, 0.0105604231730542, 0, 0.00895280630252889, 0.00160761687735395, 0.0105604231730542, 0, 0, 0, 0, 0, 0.0105604231730542, 0, 0, 0, 0, 0, 0, 0.0105604231730542, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.23136992094985, 0, 0, 0, 0, 0, 0
0.6, 6.42030283647585, 2.10834648440477, 60.8924472929662, 63.9724297845098, 6.4094244572236, 2.10667277497396, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0109092140113141, 0.00169597689544694, 2.06196551381934, 0.273893470767361, 0.0109092140113141, 0.00169597689544694, 0, 0, 2.06196551381934, 0, 0.0109092140113141, 0, 0.00942955626302295, 0.00147965775575068, 0.0109092140113141, 0, 0, 0, 0, 0, 0.0109092140113141, 0, 0, 0, 0, 0, 0, 0.0109092140113141, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.4094244572236, 0, 0, 0, 0, 0, 0
